,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
0,0013_01,0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,0018_01,0,0,2,19.0,0,0.0,9.0,0.0,2823.0,0.0,0,1,0
2,0019_01,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3,0021_01,1,0,2,38.0,0,0.0,6652.0,0.0,181.0,585.0,0,1,0
4,0023_01,0,0,2,20.0,0,10.0,0.0,635.0,0.0,0.0,0,1,0
5,0027_01,0,0,2,31.0,0,0.0,1615.0,263.0,113.0,60.0,0,1,0
6,0029_01,1,1,0,21.0,0,0.0,168.1133984020356,0.0,0.0,0.0,0,1,0
7,0032_01,1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
8,0032_02,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
9,0033_01,0,0,0,24.0,0,0.0,639.0,0.0,0.0,0.0,0,1,0
10,0037_01,0,0,2,19.0,0,339.0,3.0,136.0,237.0,0.0,0,1,0
11,0040_01,1,0,2,45.0,0,932.0,74.0,-317.0147723094058,7.0,1010.0,0,1,0
12,0040_02,1,0,2,44.0,0,0.0,1561.0,0.0,14.0,224.0,0,1,0
13,0042_01,2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
14,0046_01,0,0,2,21.0,0,0.0,0.0,0.0,1687.0,92.0,0,1,0
15,0046_02,0,0,2,27.0,0,0.0,0.0,0.0,903.0,270.24064968943526,0,1,0
16,0046_03,0,0,2,20.0,0,2.0,12.0,253.0,457.0,690.0,0,1,0
17,0047_01,1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
18,0047_02,1,0,2,29.0,0,0.0,7708.0,243.0,569.0,343.0,0,1,0
19,0047_03,1,0,2,40.0,0,26.0,1925.0,8.0,3144.0,63.0,0,1,0
20,0048_01,0,0,2,30.0,0,0.0,878.0,26.0,3.0,0.0,0,1,0
21,0049_01,0,0,2,14.0,0,-38.08779252690704,0.0,0.0,1609.0,0.0,0,1,0
22,0054_01,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
23,0054_02,1,0,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,0,1,0
24,0054_03,1,0,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,0,1,0
25,0055_01,0,0,2,24.0,0,1784.0,8.0,18.0,18.0,0.0,0,1,0
26,0057_01,1,0,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,0,1,0
27,0059_01,0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
28,0060_01,0,0,2,21.0,0,0.0,619.0,12.0,3.0,0.0,0,1,0
29,0063_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
30,0065_01,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
31,0075_01,0,0,2,19.0,0,598.0,0.0,30.0,0.0,0.0,0,1,0
32,0079_01,0,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
33,0080_01,0,0,2,23.0,0,14.0,870.0,0.0,0.0,23.0,0,1,0
34,0083_01,0,0,2,24.0,0,483.0,0.0,87.0,214.0,0.0,0,1,0
35,0087_01,0,0,2,19.0,0,0.0,20.0,135.0,265.0,367.0,0,1,0
36,0089_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
37,0093_01,0,0,2,27.0,0,66.0,1736.0,0.0,0.0,15.0,0,1,0
38,0094_01,0,1,2,6.0,0,-10.485768447303446,0.0,0.0,0.0,0.0,0,1,0
39,0094_02,0,0,2,33.0,0,0.0,0.0,0.0,866.0,0.0,0,1,0
40,0095_01,0,0,1,23.0,0,0.0,0.0,1235.0,0.0,0.0,0,1,0
41,0096_01,0,0,1,30.0,0,1.0,0.0,1585.0,0.0,484.0,0,1,0
42,0100_01,0,0,2,28.599836948193783,2,0.0,17.0,997.0,0.0,0.0,0,1,0
43,0100_02,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
44,0104_01,0,0,2,20.0,0,1.0,0.0,0.0,599.0,0.0,0,1,0
45,0106_01,0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
46,0109_01,0,0,2,34.0,0,0.0,0.0,39.0,1.0,556.0,0,1,0
47,0117_01,0,0,1,24.0,0,0.0,22.0,82.0,0.0,686.0,0,1,0
48,0118_01,0,0,2,29.0,0,14.0,869.0,281.4481657408428,1.0,0.0,0,1,0
49,0121_01,0,0,2,20.0,0,1037.0,1.0,2.0,0.0,1576.0,0,1,0
50,0124_01,0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
51,0125_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
52,0125_02,1,0,2,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,0,1,0
53,0130_01,0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
54,0131_01,0,0,0,36.0,0,0.0,0.0,571.0,36.0,0.0,0,1,0
55,0132_01,2,0,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,0,1,0
56,0135_01,0,0,2,40.0,0,413.0,514.0,1.0,0.0,0.0,0,1,0
57,0137_01,0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
58,0142_01,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
59,0142_02,2,0,2,23.0,0,378.0,402.0,0.0,0.0,509.0,0,1,0
60,0142_03,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
61,0143_01,1,0,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,0,1,0
62,0145_01,0,0,2,56.0,0,0.0,44.0,23.0,723.0,0.0,0,1,0
63,0150_01,1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
64,0150_02,1,1,2,56.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
65,0153_01,0,0,2,19.0,0,32.0,0.0,521.0,0.0,223.0,0,1,0
66,0154_01,0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
67,0155_01,2,0,2,38.0,0,2.0,26.0,148.0,1213.0,0.0,0,1,0
68,0156_01,2,2,2,24.64233991058279,0,0.0,0.0,0.0,0.0,0.0,0,1,0
69,0157_01,1,0,2,35.0,0,0.0,463.0,0.0,1502.0,585.0,0,1,0
70,0158_01,0,0,0,26.0,0,832.0,0.0,0.0,21.0,136.0,0,1,0
71,0158_02,0,0,2,31.0,0,0.0,0.0,705.0,0.0,0.0,0,1,0
72,0159_01,0,0,2,38.0,0,0.0,3.0,0.0,756.0,0.0,0,1,0
73,0161_01,0,0,0,27.0,0,526.6245970195935,11.0,0.0,0.0,1172.0,0,1,0
74,0162_01,2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
75,0166_01,0,0,2,22.0,0,0.0,772.0,0.0,0.0,0.0,0,1,0
76,0168_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
77,0175_01,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
78,0175_02,0,2,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
79,0175_03,0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
80,0175_04,0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
81,0175_05,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
82,0176_01,0,0,1,29.0,0,362.0,15.0,0.0,0.0,450.0,0,1,0
83,0180_01,0,0,2,18.0,0,756.0,116.0,0.0,1.0,58.0,0,1,0
84,0184_01,2,0,2,22.0,0,197.0,0.0,1175.0,0.0,0.0,0,1,0
85,0185_01,2,0,2,24.0,0,6.0,11.0,1404.0,0.0,0.0,0,1,0
86,0187_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
87,0191_01,0,0,2,36.0,0,261.0,0.0,206.0,465.0,0.0,0,1,0
88,0194_01,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
89,0194_02,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
90,0194_03,1,0,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,0,1,0
91,0204_01,0,0,1,29.0,0,1669.0,2.0,242.0,155.0,0.0,0,1,0
92,0208_01,0,2,2,40.0,0,44.0,0.0,565.0,0.0,18.0,0,1,0
93,0209_01,1,0,2,36.0,2,33.0,4493.88069168188,0.0,12767.0,1193.0,0,1,0
94,0214_01,1,0,2,46.0,0,717.0,516.0,4.0,2.0,2439.0,0,1,0
95,0214_02,1,0,2,42.0,0,4762.0,20.0,0.0,4.0,41.0,0,1,0
96,0215_01,0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
97,0218_01,0,0,2,19.0,0,741.0,12.0,1.0,0.0,0.0,0,1,0
98,0226_01,1,0,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,0,1,0
99,0227_01,0,2,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
100,0228_01,1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
101,0228_02,1,0,0,39.0,2,0.0,25273.0,0.0,13.0,1714.0,0,1,0
102,0228_03,1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
103,0228_04,1,0,2,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,0,1,0
104,0230_01,0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
105,0230_02,0,0,2,20.0,0,786.0,0.0,0.0,0.0,32.19778328516491,0,1,0
106,0235_01,0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
107,0236_01,2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
108,0238_01,2,0,2,39.0,0,2556.0,0.0,22.0,0.0,0.0,0,1,0
109,0247_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
110,0247_02,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
111,0249_01,0,0,2,50.0,0,0.0,0.0,78.0,751.0,78.0,0,1,0
112,0256_01,0,0,1,41.0,0,0.0,0.0,728.0,0.0,0.0,0,1,0
113,0259_01,2,0,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,0,1,0
114,0262_01,0,0,2,20.0,0,186.0,0.0,0.0,602.0,100.0,0,1,0
115,0264_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
116,0264_02,1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
117,0264_03,1,0,0,32.0,0,1340.0,2202.1876086530406,0.0,8517.0,1256.0,0,1,0
118,0266_01,2,0,2,44.0,0,696.0,0.0,462.0,46.0,94.0,0,1,0
119,0266_02,2,0,2,18.0,0,1542.0,0.0,138.0,0.0,0.0,0,1,0
120,0268_01,2,0,2,49.0,0,108.0,0.0,41.0,1560.0,0.0,0,1,0
121,0268_02,2,0,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,0,1,0
122,0271_01,0,0,2,31.0,0,41.0,334.0,1.0,62.0,484.0,0,1,0
123,0272_01,2,0,2,55.0,0,1054.0,0.0,2.0,0.0,1.0,0,1,0
124,0273_01,2,0,2,60.0,0,60.0,0.0,7022.0,0.0,0.0,0,1,0
125,0273_02,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
