PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
0013_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,3,2,0,0.0,0.0,0.0,0.0
0018_01,2,0,1,19.0,0,0.0,9.0,0.0,2823.0,0.0,6,4,2,1,2832.0,0.0,708.0,2823.0
0019_01,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,0,2,1,0.0,0.0,0.0,0.0
0021_01,1,0,1,38.0,0,0.0,6652.0,0.0,181.0,585.0,3,1,2,0,6833.0,0.0,1708.25,6652.0
0023_01,2,0,1,20.0,0,10.0,0.0,635.0,0.0,0.0,6,5,2,1,645.0,0.0,161.25,635.0
0027_01,2,0,1,31.0,0,0.0,1615.0,263.0,113.0,60.0,6,7,1,0,1991.0,0.0,497.75,1615.0
0029_01,1,1,3,21.0,0,0.0,458.08,0.0,0.0,0.0,2,2,1,0,458.08,0.0,114.52,458.08
0032_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,0,2,1,0.0,0.0,0.0,0.0
0032_02,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,0,2,1,0.0,0.0,0.0,0.0
0033_01,2,0,3,24.0,0,0.0,639.0,0.0,0.0,0.0,6,7,2,0,639.0,0.0,159.75,639.0
0037_01,2,0,1,19.0,0,339.0,3.0,136.0,237.0,0.0,6,9,2,0,715.0,3.0,178.75,339.0
0040_01,1,0,1,45.0,0,932.0,74.0,174.73,7.0,1010.0,4,2,1,1,1187.73,7.0,296.9325,932.0
0040_02,1,0,1,44.0,0,0.0,1561.0,0.0,14.0,224.0,4,2,1,0,1575.0,0.0,393.75,1561.0
0042_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,0,1,1,0.0,0.0,0.0,0.0
0046_01,2,0,1,21.0,0,0.0,0.0,0.0,1687.0,92.0,7,4,1,0,1687.0,0.0,421.75,1687.0
0046_02,2,0,1,27.0,0,0.0,0.0,0.0,903.0,304.86,6,11,1,0,903.0,0.0,225.75,903.0
0046_03,2,0,1,20.0,0,2.0,12.0,253.0,457.0,690.0,6,11,1,0,724.0,2.0,181.0,457.0
0047_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,0,2,1,0.0,0.0,0.0,0.0
0047_02,1,0,1,29.0,0,0.0,7708.0,243.0,569.0,343.0,6,427,2,1,8520.0,0.0,2130.0,7708.0
0047_03,1,0,1,40.0,0,26.0,1925.0,8.0,3144.0,63.0,2,0,2,-1,5103.0,8.0,1275.75,3144.0
0048_01,2,0,1,30.0,0,0.0,878.0,26.0,3.0,0.0,7,5,2,1,907.0,0.0,226.75,878.0
0049_01,2,0,1,14.0,0,224.69,0.0,0.0,1609.0,0.0,5,1,1,0,1833.69,0.0,458.4225,1609.0
0054_01,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,2,4,1,0,0.0,0.0,0.0,0.0
0054_02,1,0,3,27.0,0,0.0,6977.0,0.0,4.0,1235.0,2,4,1,1,6981.0,0.0,1745.25,6977.0
0054_03,1,0,3,66.0,0,39.0,6452.0,0.0,1409.0,155.0,2,4,1,1,7900.0,0.0,1975.0,6452.0
0055_01,2,0,1,24.0,0,1784.0,8.0,18.0,18.0,0.0,7,5,1,1,1828.0,8.0,457.0,1784.0
