PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
0013_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,3,2
0018_01,2,0,1,19.0,0,0.0,9.0,0.0,2823.0,0.0,6,4,2
0019_01,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,0,2
0021_01,1,0,1,38.0,0,0.0,6652.0,0.0,181.0,585.0,3,1,2
0023_01,2,0,1,20.0,0,10.0,0.0,635.0,0.0,0.0,6,5,2
0027_01,2,0,1,31.0,0,0.0,1615.0,263.0,113.0,60.0,6,7,1
0029_01,1,1,3,21.0,0,0.0,458.08,0.0,0.0,0.0,2,2,1
0032_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,0,2
0032_02,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,0,2
0033_01,2,0,3,24.0,0,0.0,639.0,0.0,0.0,0.0,6,7,2
0037_01,2,0,1,19.0,0,339.0,3.0,136.0,237.0,0.0,6,9,2
0040_01,1,0,1,45.0,0,932.0,74.0,174.73,7.0,1010.0,4,2,1
0040_02,1,0,1,44.0,0,0.0,1561.0,0.0,14.0,224.0,4,2,1
0042_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,0,1
0046_01,2,0,1,21.0,0,0.0,0.0,0.0,1687.0,92.0,7,4,1
0046_02,2,0,1,27.0,0,0.0,0.0,0.0,903.0,304.86,6,11,1
0046_03,2,0,1,20.0,0,2.0,12.0,253.0,457.0,690.0,6,11,1
0047_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,0,2
0047_02,1,0,1,29.0,0,0.0,7708.0,243.0,569.0,343.0,6,427,2
0047_03,1,0,1,40.0,0,26.0,1925.0,8.0,3144.0,63.0,2,0,2
0048_01,2,0,1,30.0,0,0.0,878.0,26.0,3.0,0.0,7,5,2
0049_01,2,0,1,14.0,0,224.69,0.0,0.0,1609.0,0.0,5,1,1
0054_01,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,2,4,1
0054_02,1,0,3,27.0,0,0.0,6977.0,0.0,4.0,1235.0,2,4,1
0054_03,1,0,3,66.0,0,39.0,6452.0,0.0,1409.0,155.0,2,4,1
0055_01,2,0,1,24.0,0,1784.0,8.0,18.0,18.0,0.0,7,5,1
0057_01,1,0,3,19.0,0,293.0,3495.0,5273.0,118.0,422.0,3,1,1
0059_01,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,5,2,1
0060_01,2,0,1,21.0,0,0.0,619.0,12.0,3.0,0.0,6,12,1
0063_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,7,8,2
0065_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,9,2
0075_01,2,0,1,19.0,0,598.0,0.0,30.0,0.0,0.0,7,11,2
0079_01,2,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,7,12,2
0080_01,2,0,1,23.0,0,14.0,870.0,0.0,0.0,23.0,7,7,1
