PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
0013_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,3,2,0.0,0
0018_01,2,0,1,19.0,0,0.0,9.0,0.0,2823.0,0.0,6,4,2,2832.0,1
0019_01,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,0,2,0.0,1
0021_01,1,0,1,38.0,0,0.0,6652.0,0.0,181.0,585.0,3,1,2,6833.0,1
0023_01,2,0,1,20.0,0,10.0,0.0,635.0,0.0,0.0,6,5,2,645.0,1
0027_01,2,0,1,31.0,0,0.0,1615.0,263.0,113.0,60.0,6,7,1,1991.0,1
0029_01,1,1,3,21.0,0,0.0,458.08,0.0,0.0,0.0,2,2,1,458.08,0
0032_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,0,2,0.0,-1
0032_02,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,0,2,0.0,0
0033_01,2,0,3,24.0,0,0.0,639.0,0.0,0.0,0.0,6,7,2,639.0,0
0037_01,2,0,1,19.0,0,339.0,3.0,136.0,237.0,0.0,6,9,2,715.0,0
0040_01,1,0,1,45.0,0,932.0,74.0,174.73,7.0,1010.0,4,2,1,1187.73,1
0040_02,1,0,1,44.0,0,0.0,1561.0,0.0,14.0,224.0,4,2,1,1575.0,-1
0042_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.0,0
0046_01,2,0,1,21.0,0,0.0,0.0,0.0,1687.0,92.0,7,4,1,1687.0,0
0046_02,2,0,1,27.0,0,0.0,0.0,0.0,903.0,304.86,6,11,1,903.0,0
0046_03,2,0,1,20.0,0,2.0,12.0,253.0,457.0,690.0,6,11,1,724.0,1
0047_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,-1
